Run,Algo,Precision,Recall,Fscore,Accuracy
29,SVC,0.662936636415,0.594882701547,0.614619739518,0.823926380368
30,SVC,0.61910546014,0.542223956544,0.575371243805,0.806748466258
31,SVC,0.659170511314,0.56490953752,0.60385066957,0.821472392638
32,SVC,0.668452781946,0.566434027797,0.609090990871,0.825766871166
33,SVC,0.638737053177,0.565919903651,0.599339386241,0.816564417178
34,SVC,0.63214741399,0.554436710534,0.589782217333,0.814110429448
35,SVC,0.659300500257,0.557860208087,0.602053477908,0.823926380368
36,SVC,0.619662183168,0.535119527989,0.572687310631,0.809202453988
37,SVC,0.64964442288,0.564710984017,0.601961308381,0.819018404908
38,SVC,0.660604881992,0.55771845116,0.60371332636,0.820245398773
39,SVC,0.634357603437,0.550048072642,0.582143340043,0.811042944785
40,SVC,0.642477129474,0.568408538082,0.600347269079,0.818404907975
41,SVC,0.655748318893,0.56114868583,0.60155454896,0.818404907975
42,SVC,0.641031953555,0.545992960166,0.588079202165,0.81472392638
43,SVC,0.664563985449,0.565724891744,0.607589498341,0.823926380368
44,SVC,0.649844937505,0.552755452861,0.593368382877,0.817791411043
45,SVC,0.645129840671,0.584891232265,0.610921897053,0.820245398773
46,SVC,0.645046378495,0.537011912255,0.580894433933,0.81472392638
47,SVC,0.64711629832,0.553769372053,0.594833101267,0.81963190184
48,SVC,0.642035731451,0.549125072576,0.58956438184,0.815337423313
49,SVC,0.648625110522,0.582387822754,0.612836915883,0.822085889571
50,SVC,0.651835138708,0.552524702362,0.596134415066,0.820245398773
51,SVC,0.64061887668,0.551162058885,0.591296123507,0.815337423313
52,SVC,0.646272099167,0.566684948059,0.602892568317,0.818404907975
53,SVC,0.635903434857,0.554809132432,0.589749532882,0.81472392638
54,SVC,0.646200958171,0.546230353984,0.591329270322,0.81963190184
55,SVC,0.651972871831,0.566550085101,0.604899804431,0.821472392638
56,SVC,0.662967332934,0.578031038311,0.614620200586,0.824539877301
57,SVC,0.658314000757,0.567580006321,0.60908556933,0.823312883436
58,SVC,0.647362984109,0.561405295472,0.596841275959,0.818404907975
59,SVC,0.646566436537,0.565720662285,0.601535056685,0.81963190184
60,SVC,0.660190348867,0.562197362878,0.601753474978,0.820245398773
61,SVC,0.646018702443,0.556480477917,0.592235116516,0.816564417178
62,SVC,0.639945718533,0.545917528652,0.585701858765,0.81472392638
63,SVC,0.633463847956,0.550311863942,0.585354094522,0.809202453988
64,SVC,0.649792845668,0.568755968634,0.603681972592,0.819018404908
65,SVC,0.647751603719,0.532173218038,0.580008446,0.812883435583
66,SVC,0.638527531766,0.54087374912,0.58216973758,0.812883435583
67,SVC,0.640714904472,0.563970606188,0.596483051462,0.815337423313
68,SVC,0.661413666299,0.562749819073,0.602338465684,0.820245398773
69,SVC,0.650705598165,0.552054258107,0.594431673387,0.819018404908
70,SVC,0.671660549804,0.574333462706,0.615702872732,0.826993865031
71,SVC,0.639932126927,0.546328345847,0.580318982739,0.810429447853
72,SVC,0.671215891194,0.560259983582,0.604266160793,0.822699386503
73,SVC,0.646397727007,0.552670485108,0.593610369994,0.817791411043
74,SVC,0.669432973955,0.573041437917,0.615436246927,0.828220858896
75,SVC,0.623570024096,0.541427207794,0.579141960364,0.808588957055
76,SVC,0.665692079679,0.582250942246,0.617162000172,0.826993865031
77,SVC,0.651933329685,0.586316299819,0.614805899578,0.823312883436
78,SVC,0.644989368889,0.576475629476,0.60580421168,0.818404907975
79,SVC,0.646308043749,0.567200377263,0.600890040863,0.818404907975
80,SVC,0.65845140937,0.57553868587,0.612339038365,0.822699386503
81,SVC,0.667463646826,0.569545231099,0.608838642726,0.824539877301
82,SVC,0.646349194965,0.564365317901,0.599617008522,0.81717791411
83,SVC,0.655091464542,0.556522362922,0.598205358144,0.820858895706
84,SVC,0.63504859496,0.559862013237,0.594317706453,0.816564417178
85,SVC,0.661586331733,0.565069858441,0.605224987033,0.822085889571
86,SVC,0.649025195552,0.565640538236,0.600712032598,0.820858895706
87,SVC,0.658613875346,0.547596118427,0.594148991408,0.818404907975
88,SVC,0.665224300671,0.574851892701,0.613660542345,0.824539877301
89,SVC,0.667588608211,0.581395669446,0.61391718795,0.825153374233
90,SVC,0.654978577205,0.54020105812,0.590225331186,0.816564417178
91,SVC,0.65551234153,0.566098522968,0.604877518529,0.820858895706
92,SVC,0.657184708881,0.562626539652,0.602508645429,0.820245398773
93,SVC,0.630797637378,0.557115045484,0.587292168549,0.813496932515
94,SVC,0.628158561648,0.549130064227,0.584788663095,0.811656441718
95,SVC,0.64859431817,0.547732088194,0.587680510449,0.81472392638
96,SVC,0.663666877525,0.561647927118,0.606342882567,0.822085889571
97,SVC,0.655595350488,0.576683138743,0.609279877701,0.823312883436
98,SVC,0.659309496059,0.557931799974,0.598380366083,0.820245398773
99,SVC,0.662200316152,0.582611569744,0.615993719569,0.824539877301
