Run,Algo,Precision,Recall,Fscore,Accuracy
45,DT,0.542391321291,0.567938630338,0.552445529972,0.777914110429
46,DT,0.558111823577,0.597614522106,0.574479547954,0.788343558282
47,DT,0.546684839827,0.589426788548,0.56602253734,0.781595092025
48,DT,0.545257454012,0.571184524111,0.556796209194,0.779754601227
49,DT,0.538552267974,0.568949675528,0.551993774805,0.777300613497
50,DT,0.581670722744,0.599767285141,0.588166322478,0.798773006135
51,DT,0.530491955431,0.547834680593,0.538498682775,0.773619631902
52,DT,0.538695606775,0.558458861095,0.544842349849,0.774846625767
53,DT,0.551909050853,0.587849493944,0.566600564773,0.78036809816
54,DT,0.525934566676,0.532771110741,0.524911223953,0.767484662577
55,DT,0.53543516561,0.570513400164,0.545075041924,0.774846625767
56,DT,0.542416695163,0.557652948923,0.544813881804,0.774846625767
57,DT,0.542699525205,0.557559287743,0.54773597379,0.776687116564
58,DT,0.566416359803,0.578104365759,0.567964250048,0.787116564417
59,DT,0.532278890783,0.54830951372,0.535607543228,0.772392638037
60,DT,0.549596738545,0.570301642559,0.556841341243,0.782208588957
61,DT,0.567865301546,0.594200978731,0.578829262593,0.790797546012
62,DT,0.54052447003,0.555838183451,0.545103275617,0.777300613497
63,DT,0.551953840619,0.579577139008,0.562412996414,0.782208588957
64,DT,0.544891782294,0.546061211406,0.541280710889,0.776073619632
65,DT,0.506511491729,0.521565928602,0.511790530921,0.762576687117
66,DT,0.555901296312,0.554154563318,0.552310283848,0.784049079755
67,DT,0.567297440387,0.584170643377,0.572134064674,0.787116564417
68,DT,0.557715983474,0.540592574236,0.545977088171,0.781595092025
69,DT,0.542696209799,0.561815001859,0.549501573475,0.776687116564
70,DT,0.517535702337,0.555589046005,0.532238843419,0.763190184049
71,DT,0.535744597858,0.533740145527,0.533090141788,0.771779141104
72,DT,0.550543780628,0.570312991046,0.556339185862,0.782208588957
73,DT,0.530912357872,0.555698639874,0.542290787964,0.772392638037
74,DT,0.526082331518,0.568056770708,0.541477954168,0.768098159509
75,DT,0.562135836643,0.591753931222,0.572061778273,0.784662576687
76,DT,0.540191399375,0.571320601806,0.553023434967,0.776687116564
77,DT,0.549539020709,0.575597807894,0.561309037084,0.781595092025
78,DT,0.523752257749,0.545965265381,0.530499634414,0.766257668712
79,DT,0.547929187402,0.543788768958,0.543671851685,0.780981595092
80,DT,0.549508012493,0.580400939724,0.560736643372,0.781595092025
81,DT,0.558212364627,0.570129273247,0.561515668155,0.785889570552
82,DT,0.499641658579,0.501158113878,0.499367401984,0.758895705521
83,DT,0.548908312249,0.571117034653,0.556818475626,0.780981595092
84,DT,0.553753227811,0.581179131034,0.564207552771,0.783435582822
85,DT,0.537361358404,0.547122026281,0.537510767414,0.774846625767
86,DT,0.557448126147,0.561880294671,0.556577201674,0.783435582822
87,DT,0.555462814538,0.557985607559,0.553735721036,0.78036809816
88,DT,0.533410794137,0.534706800883,0.532488016466,0.773006134969
89,DT,0.528679575772,0.579050462704,0.551153240845,0.771165644172
90,DT,0.547471253644,0.583066814014,0.561425594449,0.779754601227
91,DT,0.526675221776,0.519003938122,0.51939998685,0.766257668712
92,DT,0.540016612166,0.547758626143,0.540310885195,0.776687116564
93,DT,0.526214619297,0.568651244505,0.543418805994,0.769938650307
94,DT,0.554675021376,0.564625539189,0.556721011877,0.783435582822
95,DT,0.549526463874,0.567263179124,0.555155476384,0.780981595092
96,DT,0.554977004977,0.565393870448,0.557804288523,0.783435582822
97,DT,0.543002100272,0.574148951532,0.555978348853,0.777914110429
98,DT,0.548573212187,0.53392371945,0.538965805464,0.779141104294
99,DT,0.576217139428,0.594188376655,0.578873770719,0.793865030675
