Run,Algo,Precision,Recall,Fscore,Accuracy
66,GBT,0.682614544229,0.593062654893,0.631960391342,0.833742331288
67,GBT,0.681290111328,0.594034665943,0.630170757393,0.831288343558
68,GBT,0.689966808031,0.586412297358,0.632149367825,0.833742331288
69,GBT,0.660783253927,0.571034681157,0.608707102212,0.821472392638
70,GBT,0.691271255835,0.59396384244,0.636681584901,0.835582822086
71,GBT,0.652978546195,0.565758785108,0.603574974351,0.819018404908
72,GBT,0.693947242968,0.586326701992,0.633085550767,0.834969325153
73,GBT,0.666076324014,0.574192997284,0.614935868065,0.825766871166
74,GBT,0.688261313801,0.61470602837,0.64456574576,0.837423312883
75,GBT,0.695808397683,0.586138307306,0.629315302348,0.833742331288
76,GBT,0.679027510232,0.578499244823,0.621064442331,0.829447852761
77,GBT,0.693960358503,0.606719708987,0.643743583788,0.838036809816
78,GBT,0.669990284506,0.579534710313,0.619786263566,0.827607361963
79,GBT,0.69965357233,0.589708300129,0.636717826223,0.836809815951
80,GBT,0.694184571842,0.59221307599,0.636371666793,0.838036809816
81,GBT,0.683239087697,0.585960811589,0.628405754597,0.830674846626
82,GBT,0.658764580698,0.57386818655,0.612201446104,0.825153374233
83,GBT,0.685517968492,0.590864909846,0.631302306402,0.833742331288
84,GBT,0.674320411884,0.575865814427,0.618870985291,0.828220858896
85,GBT,0.666506054256,0.581012990018,0.617053793739,0.828834355828
86,GBT,0.695612084676,0.59314885931,0.638215057717,0.836809815951
87,GBT,0.690498325051,0.572718608467,0.624150686632,0.831288343558
88,GBT,0.670617921835,0.590322172816,0.625036374243,0.829447852761
89,GBT,0.686600276696,0.569198097626,0.618539953273,0.830061349693
90,GBT,0.682453125276,0.586551140327,0.62878601394,0.832515337423
91,GBT,0.661102846767,0.575148537433,0.613608758405,0.825766871166
92,GBT,0.674629908104,0.558421645253,0.606470685021,0.824539877301
93,GBT,0.664439681787,0.575591887618,0.615745703352,0.825766871166
94,GBT,0.68170260315,0.582854380675,0.625182672954,0.831288343558
95,GBT,0.683497221533,0.583895613892,0.627217211478,0.832515337423
96,GBT,0.682086477722,0.583312246923,0.625040789448,0.831288343558
97,GBT,0.682293462257,0.576986406563,0.623047705438,0.832515337423
98,GBT,0.704110573372,0.593732531757,0.641991902812,0.839263803681
99,GBT,0.680757780877,0.598252406335,0.634017122713,0.833742331288
