Run,Algo,Precision,Recall,Fscore,Accuracy
75,RF,0.624864885165,0.528176922842,0.568886216152,0.806134969325
76,RF,0.599245636663,0.525356942484,0.555169316147,0.795705521472
77,RF,0.612054367174,0.548455769024,0.57485033804,0.806748466258
78,RF,0.590718942172,0.567582456903,0.576303719049,0.799386503067
79,RF,0.564458494936,0.519070234064,0.536193012623,0.784049079755
80,RF,0.604132356064,0.52944496346,0.561717402676,0.798773006135
81,RF,0.595464148015,0.526191959067,0.55581474594,0.79754601227
82,RF,0.607382109338,0.564568731074,0.581693414274,0.804294478528
83,RF,0.591443050441,0.535649280869,0.559442458236,0.79754601227
84,RF,0.600045002799,0.543582975694,0.567017740983,0.798159509202
85,RF,0.576627130579,0.528675405446,0.544797509205,0.788343558282
86,RF,0.589038476424,0.546297847374,0.564504086366,0.79509202454
87,RF,0.593213629395,0.556634380751,0.570805321034,0.798159509202
88,RF,0.582160970443,0.547147259116,0.56209522768,0.79263803681
89,RF,0.605634065588,0.536373241601,0.565165255408,0.800613496933
90,RF,0.60540717252,0.546275202743,0.571591285711,0.801840490798
91,RF,0.622202915328,0.57961819898,0.598792072562,0.81472392638
92,RF,0.618818127301,0.583033176845,0.598372585078,0.811656441718
93,RF,0.588621696888,0.52809402128,0.555465909912,0.794478527607
94,RF,0.610444711087,0.558109376728,0.578727194182,0.80490797546
95,RF,0.601010192237,0.571518465118,0.582743345511,0.803067484663
96,RF,0.601172873217,0.551831555805,0.57405596946,0.801840490798
97,RF,0.639405211492,0.562185695091,0.59145986434,0.813496932515
98,RF,0.595284501787,0.533823564089,0.558063378174,0.79754601227
99,RF,0.588708121293,0.557345020219,0.568841846056,0.795705521472
